student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
5450,10,16,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,1,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,ach,0,10,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,ach,3.375,2.3636363636363638,0.7,1.2,3.142857142857143,3.7142857142857144,1.375,1.125,4.222222222222222,4.125,2.5555555555555554,2.2222222222222223
5991,9,15,Male,1,0,0,0,0,0,0,I'm not sure,This does not apply to me,Other,1,1,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,care,0,11,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,happy,3.875,2.8181818181818183,0.2,1.2,3.2857142857142856,2.857142857142857,1.875,1.375,4.222222222222222,2.5,1.4444444444444444,4
8418,11,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,2.5,2.6363636363636362,0.3,1.6,4,3,1.375,1.25,4.111111111111111,4.375,1,3.6666666666666665
7338,5,11,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Other,1,1,0,0,1,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,care,1,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,care,3.625,3.1818181818181817,0,1.4,3.7142857142857144,1,1.375,2.125,3.5555555555555554,4.125,1,4.777777777777778
1453,10,15,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,ach,0,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.5,2.1818181818181817,0.3,1,4,4,1.625,1.875,5,2.5,1.4444444444444444,3.4444444444444446
4816,11,16,Female,0,0,0,1,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,2,0,1,0,ach,0,13,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,care,3.25,2,0.4,1.4,3,3.857142857142857,1.625,2.25,3.3333333333333335,2.875,1.8888888888888888,4.222222222222222
4973,12,18,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,2.625,2.3636363636363638,0.4,1,4,4,1.5,1.875,3.4444444444444446,3.625,1.6666666666666667,2.5555555555555554
4388,12,18,Male,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,3,0,0,0,happy,0,10,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,happy,3.375,2.3636363636363638,0.5,1.2,3.2857142857142856,3,1,2.25,4,3.625,2.2222222222222223,3.2222222222222223
7262,7,12,Female,0,1,0,0,0,0,0,High school or GED,High school or GED,Caring,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,ach,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,3.875,3.1818181818181817,0.2,1,4,4,2.5,2,4.555555555555555,3.5,1,5
7735,12,18,Male,0,0,0,0,1,0,0,High school or GED,Finished a four-year college,Caring,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,happy,0,12,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.25,2.727272727272727,0.4,1.6,2.857142857142857,2.857142857142857,2,2,3.888888888888889,2.625,2.2222222222222223,3.5555555555555554
6445,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,2,care,3.5,3,0.1,1.6,3,3.4285714285714284,2,2.75,3.7777777777777777,3.875,3.6666666666666665,4.222222222222222
2245,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,2,0,0,happy,0,9,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,3.5,2.3636363636363638,0.6,1.4,3,3,1.5,2,3.3333333333333335,2.125,2.2222222222222223,3.3333333333333335
6849,8,13,Female,0,0,0,1,0,0,0,Finished a four-year college,I'm not sure,Academics,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,3,0,0,happy,1,6,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,happy,4.625,3.090909090909091,0,1,3.857142857142857,3.4285714285714284,1.375,2.875,4.222222222222222,2.75,3,5
7075,7,12,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,1,0,1,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,happy,1,8,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,happy,3.25,3.1818181818181817,0,1.2,3.7142857142857144,3.2857142857142856,1.875,1.375,4.888888888888889,2.25,1.5555555555555556,4.222222222222222
2948,6,12,Female,1,0,0,0,0,0,0,High school or GED,High school or GED,Academics,1,1,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,ach,0,13,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,ach,3.5,1.8181818181818181,0.5,1.4,2.857142857142857,2,2,2,2.888888888888889,3.25,4.111111111111111,3.7777777777777777
3589,6,12,Male,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,1,1,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,ach,0,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.875,2.909090909090909,0.3,1.4,3.7142857142857144,3.5714285714285716,2,1,4.333333333333333,2.25,1.5555555555555556,4.555555555555555
3403,7,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,3,1,0,0,0,ach,0,11,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,ach,2.125,3.3636363636363638,0.6,1.2,3.857142857142857,3.7142857142857144,1,1.625,4.111111111111111,3,1.4444444444444444,4.222222222222222
984,8,14,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Athletics,1,1,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,happy,0,12,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,ach,2,2.090909090909091,0.3,1.4,2.4285714285714284,1,2,1,4.111111111111111,4.25,3,2.7777777777777777
7242,9,13,Female,0,0,0,0,0,1,0,Two-year degree (like an associate's degree or trade school degree),High school or GED,Other,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,happy,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.25,2,0,1,3.5714285714285716,3.2857142857142856,1.125,2.125,3,3.5,3.3333333333333335,3.4444444444444446
3289,10,15,Female,1,1,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,1,0,0,0,0,0,1,0,1,3,0,2,0,0,0,0,0,happy,0,12,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,happy,3.875,2.727272727272727,0.3,1,4,3,2.625,2.375,3.6666666666666665,4.375,3,3.7777777777777777
5323,8,11,Male,0,0,1,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,2,0,ach,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,ach,2.625,2.4545454545454546,0,1.4,3.2857142857142856,2.2857142857142856,1,1.5,2.2222222222222223,2.625,3.2222222222222223,3.6666666666666665
2128,9,14,Male,0,0,0,0,0,0,1,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,2.875,2.909090909090909,0.1,1.2,3,3,1.5,1.125,2.7777777777777777,1.5,1.2222222222222223,3.4444444444444446
631,9,14,Female,0,1,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,2.875,2.727272727272727,0.5,1,4,4,1.875,1.125,4.555555555555555,3,1.2222222222222223,4
6732,10,14,Female,0,0,0,1,0,0,0,High school or GED,Two-year degree (like an associate's degree or trade school degree),Academics,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,3,0,0,0,ach,0,12,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,ach,3.375,2.1818181818181817,0.8,1.4,3,2,1.5,1.5,3.7777777777777777,2.25,2.6666666666666665,2.7777777777777777
3516,5,10,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,3,0,0,0,care,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,care,3.625,2.909090909090909,0,1.4,3.5714285714285716,3.4285714285714284,2,2,2.888888888888889,3.5,1.2222222222222223,4.555555555555555
5863,7,13,Female,0,0,0,0,1,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Caring,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,happy,4,3.1818181818181817,0.5,1.4,3.7142857142857144,3.5714285714285716,1.5,1,4.333333333333333,4.625,1.3333333333333333,4.444444444444445
7610,11,16,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,happy,0,12,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,2,ach,4,3.090909090909091,0.4,1.4,3.857142857142857,3.4285714285714284,1.75,1.875,3.5555555555555554,1.375,1.3333333333333333,4.333333333333333
7190,12,17,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Less than high school,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,care,1.875,2.272727272727273,0.3,1.4,3.5714285714285716,3.7142857142857144,2.5,2.625,4.333333333333333,1,1.8888888888888888,3.888888888888889
899,6,12,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,2,0,1,0,care,0,12,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,care,3.75,2.6363636363636362,0.1,1.2,3.857142857142857,3.4285714285714284,2.625,2.25,4.333333333333333,1.25,1,4.777777777777778
65,6,11,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,1,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,ach,0,7,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.375,2.4545454545454546,0,1.2,3.5714285714285716,3.7142857142857144,2.125,2.375,4.333333333333333,3.5,3.5555555555555554,2.888888888888889
8471,12,17,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,2,0,1,0,0,happy,0,14,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,ach,4.5,2.727272727272727,0.7,1.2,3.857142857142857,3.857142857142857,2.375,1.25,4,3.5,3.4444444444444446,4.666666666666667
7325,8,13,Female,0,1,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Two-year degree (like an associate's degree or trade school degree),Caring,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,10,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.375,2.8181818181818183,0.7,1,3.2857142857142856,3.4285714285714284,2.125,2.25,4.333333333333333,2.375,1,4.222222222222222
6692,12,16,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,14,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,ach,3.375,3.1818181818181817,0.3,1.4,3.857142857142857,4,2,3,5,3.75,1,2.7777777777777777
4168,9,14,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,happy,3.75,2.5454545454545454,0.4,1.4,3.5714285714285716,3.2857142857142856,2.25,1.625,2.888888888888889,3,4,3.888888888888889
51,8,14,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,happy,0,12,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,happy,4,2.5454545454545454,0.3,1,4,2.857142857142857,1.25,1.125,4.222222222222222,2.125,1.4444444444444444,4.444444444444445
6366,10,16,Male,0,0,0,1,0,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Caring,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,ach,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,4.375,3.272727272727273,0.4,1.6,3.857142857142857,4,2.125,1.75,4.555555555555555,2.875,1,4.888888888888889
5155,9,14,I choose not to identify.,0,1,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,2.375,1.9090909090909092,0.5,1.4,2.2857142857142856,2,1,1,3.6666666666666665,2.125,3,3.6666666666666665
5716,8,13,Male,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,1,0,0,happy,1,11,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,ach,3.5,2.090909090909091,0,1,4,3.5714285714285716,1.875,1.375,3.4444444444444446,4,1,3.4444444444444446
1291,12,18,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,3,0,0,ach,0,14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,care,3.375,2.727272727272727,0.8,1.6,4,3,2.75,2.5,5,3,1,3.5555555555555554
6009,9,14,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,care,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,2.875,2.6363636363636362,0.1,1.2,4,4,2.375,1.25,4.888888888888889,3,1.4444444444444444,3.7777777777777777
5179,9,14,Female,0,0,1,1,1,0,0,High school or GED,High school or GED,Academics,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,2,0,0,happy,0,11,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,ach,3.5,2.5454545454545454,0.3,1,4,3.2857142857142856,2.125,1.25,4.333333333333333,3.625,2.5555555555555554,3.5555555555555554
4242,5,10,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,2,0,ach,0,10,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,care,4,2.8181818181818183,0.2,1,3.857142857142857,1.8571428571428572,1,1.625,4,3.125,1,4.888888888888889
7975,5,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,1,0,care,0,10,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,care,4.5,3.090909090909091,0.1,1.2,4,4,1.5,2,2.3333333333333335,3.125,1.5555555555555556,5
5551,11,16,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,8,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,ach,4,3.090909090909091,0.5,1.8,2.7142857142857144,2.7142857142857144,2,1.5,4.888888888888889,4.25,1.6666666666666667,4.555555555555555
3782,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,2,0,0,0,care,0,10,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,care,3.625,3.6363636363636362,0.5,1.4,4,4,1,2,5,3,1.7777777777777777,4.111111111111111
455,7,12,Female,1,0,0,0,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,ach,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,happy,3,2.909090909090909,0,1.2,3.4285714285714284,2.857142857142857,1,1.75,5,4.5,1.3333333333333333,4.666666666666667
742,8,13,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,happy,3,2.8181818181818183,0.4,1.4,3.7142857142857144,3,1.25,2,3.4444444444444446,2.125,2.111111111111111,3.6666666666666665
3300,10,15,Male,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,happy,0,13,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,ach,4.25,2.4545454545454546,0.5,1.4,3,3,1.75,1.5,3.4444444444444446,3.625,1.2222222222222223,3.7777777777777777
7114,8,13,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,happy,2.875,2.5454545454545454,0.4,1.6,3.5714285714285716,3,2.375,2,3.4444444444444446,2.875,1.2222222222222223,2.888888888888889
2430,12,18,Female,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Academics,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,care,4.375,2.8181818181818183,0.6,1.4,3.7142857142857144,4,1.125,1,3.6666666666666665,5,3.6666666666666665,4.444444444444445
5275,8,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,2,0,0,ach,0,10,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,happy,2.75,2.727272727272727,0.4,1.2,2.857142857142857,3,1.75,1.25,3.111111111111111,4,1.6666666666666667,3.4444444444444446
6119,6,11,Male,0,0,0,0,1,0,0,High school or GED,High school or GED,Caring,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,ach,4.25,3.1818181818181817,0.2,1.6,3.857142857142857,3.7142857142857144,2.25,2.125,4.555555555555555,4.375,1.6666666666666667,4.777777777777778
4889,10,16,Male,0,1,0,0,0,0,0,Finished a four-year college,Finished a four-year college,Academics,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,ach,3.5,1.8181818181818181,0.5,1,3,3,1.75,1.5,4.333333333333333,3.375,1.4444444444444444,3.111111111111111
6583,9,15,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,1,0,1,1,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,happy,0,14,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,ach,3.375,2.909090909090909,0.1,1.2,3.142857142857143,2.5714285714285716,1.625,1.625,3.6666666666666665,4.5,2.111111111111111,3.6666666666666665
8194,11,16,Female,1,0,0,0,0,0,0,I'm not sure,High school or GED,Academics,0,1,0,1,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,ach,0,14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,ach,4,2.909090909090909,0.2,1.8,3.5714285714285716,3.7142857142857144,3,2.75,3.888888888888889,4,1,4.777777777777778
3252,6,11,Female,1,0,0,0,0,0,0,Finished a four-year college,High school or GED,Academics,0,0,0,1,0,0,1,0,0,1,0,0,2,0,3,0,0,0,1,0,care,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,2.875,2.8181818181818183,0,1.6,3.142857142857143,1.7142857142857142,1.5,2.375,3.4444444444444446,3.125,2,3.5555555555555554
4629,9,14,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Academics,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,14,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,care,3.625,3.1818181818181817,0.4,1.2,3.5714285714285716,3,2.625,2.375,4.666666666666667,4.5,1,4.666666666666667
6032,6,11,Male,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,ach,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.25,2.6363636363636362,0,1.6,4,3.5714285714285716,1.5,1.125,3.5555555555555554,3.375,1.1111111111111112,3.888888888888889
5012,12,17,Female,1,0,0,0,0,0,0,Less than high school,Some college (they went to a four-year college but didn't finish),Caring,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,happy,3.125,2.4545454545454546,0.4,1,2.4285714285714284,2.4285714285714284,1.75,1,2.6666666666666665,2.75,3.2222222222222223,3.888888888888889
6066,5,10,Male,0,0,0,0,0,0,1,High school or GED,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,happy,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,4.125,2.272727272727273,0.2,1.4,2.5714285714285716,2,2,1.875,4.333333333333333,3.875,2.111111111111111,3.888888888888889
1437,10,15,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,1,0,0,0,1,0,0,3,0,1,0,2,0,0,0,happy,0,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,ach,3.75,2.8181818181818183,0.6,1.2,4,3.5714285714285716,2.25,1.875,4,2.625,2.3333333333333335,3.888888888888889
4784,11,17,Female,1,0,0,0,0,0,0,High school or GED,Finished a four-year college,Academics,1,0,0,0,1,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,ach,0,12,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,ach,4.375,3.272727272727273,0.4,1.8,4,4,3,2.625,5,5,1,4.777777777777778
8080,12,18,Female,1,0,0,0,0,0,0,Less than high school,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,2,0,ach,0,14,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,happy,3.125,2.727272727272727,0.2,1.6,1.7142857142857142,1.8571428571428572,1,1,3.7777777777777777,3.75,3,3
